Brand,Vehicle,Engine,Engine code,Torque (Nm/rpm),Power (hp - kW /rpm),Average fuel consomption (l/100 km),CO2 (g/km),Cx/S(m²)/SCx,Weight(3p/5p) kg,Displacement,Block material /cylinder head,Compression ratio,GearBox type,Tyre,Others,Traction type
Renault,Modus,1.5L dCi 65 hp,K9KBP,160/1700,65-48/4000,4.7,119,?,1255,1461,cast iron /aluminium,17.9,MT,185/60 R15,8V+TC,2wd
Renault,Modus,1.2L TCe 100 hp,D4FT,145/3000,101-74/5500,5.9,140,?,1235,1149,cast iron /aluminium,9.8,MT,185/60 R15,16V+TC,2wd
Renault,Modus,1.5L dCi 85 hp,K9KHP,200/1900,86-63/3750,4.5,119,?,1290,1461,cast iron /aluminium,17.9,MT,185/60 R15,8V+TC+CAC,2wd
Renault,Modus Exc,1.2L TCe 100 hp,D4FT,145/3000,101-74/5500,5.9,140,?,1235,1149,cast iron /aluminium,9.8,MT,185/55 R16,16V+TC,2wd
Renault,Modus Exc,1.5L dCi 85 hp,K9KHP,200/1900,86-63/3750,4.5,119,?,1290,1461,cast iron /aluminium,17.9,MT,185/55 R16,8V+TC+CAC,2wd
Renault,Modus Exc,1.6L 110 hp AT,K4M,151/4250,112-82/6000,7.6,179,?,1310,1598,cast iron /aluminium,10,AT 4,185/55 R16,16V+VVT,2wd
Renault,Modus,1.5L dCi 105 hp,K9KTHP,240/2000,106-78/4000,4.7,124,?,1305,1461,cast iron /aluminium,15.6,MT 6,185/60 R15,8V+TGV+CAC,2wd
Renault,Modus Exc,1.5L dCi 105 hp,K9KTHP,240/2000,106-78/4000,4.7,124,?,1305,1461,cast iron /aluminium,15.6,MT 6,185/55 R16,8V+TGV+CAC,2wd
Renault,Megane 3 Berline,1.6L 100 hp,K4M,148/4250,101-74/5500,6.7,159,0.324/2.22/0.72,1280,1598,cast iron /aluminium,9.8,MT,195/65 R15,16V,2wd
Renault,Megane 3 Berline,1.5L dCi 85 hp,K9KHP,200/1750,86-63/3750,4.5,118,0.324/2.22/0.72,1290,1461,cast iron /aluminium,17.6,MT,195/65 R15,8V+TC+CAC,2wd
Renault,Megane 3 Berline,1.6L 110 hp,K4M,151/4250,110-81/6000,6.9,163,0.324/2.22/0.72,1290,1598,cast iron /aluminium,9.7,MT 6,195/65 R15,16V,2wd
Renault,Megane 3 Berline Dyn,1.6L 110 hp,K4M,151/4250,110-81/6000,6.9,163,0.324/2.22/0.72,1290,1598,cast iron /aluminium,9.7,MT 6,205/55 R16,16V,2wd
Renault,Megane 3 Berline,1.5L dCi 105 hp,K9KTHP,240/2000,106-78/4000,4.5,120,0.324/2.22/0.72,1290,1461,cast iron /aluminium,15.3,MT 6,195/65 R15,8V+TGV+CAC,2wd
Renault,Megane 3 Berline Dyn,1.5L dCi 105 hp,K9KTHP,240/2000,106-78/4000,4.5,120,0.324/2.22/0.72,1290,1461,cast iron /aluminium,15.3,MT 6,205/55 R16,8V+TGV+CAC,2wd
Renault,Megane 3 Berline Dyn,2.0L 140 hp hpT,M4R,195/3750,140-103/6000,7.6,176,0.324/2.22/0.72,1356,1997,aluminium/aluminium,10.2,hpT,205/55 R16,16V+VVT,2wd
Renault,Megane 3 Berline Dyn,2.0L TCe 180 hp,F4RTK,300/2250,180-132/5500,7.6,178,0.324/2.22/0.72,1405,1998,cast iron /aluminium,9.3,MT 6,205/45 R17,16V+VVT+TC+CAC,2wd
Renault,Megane 3 Berline Dyn,1.9L dCi 130 hp,F9Q,300/1750,131-96/3750,5.1,134,0.324/2.22/0.72,1385,1870,cast iron /aluminium,16.6,MT 6,205/55 R16,8V+TGV+CAC,2wd
Renault,Megane 3 Coupé,1.6L 110 hp,K4M,151/4250,110-81/6000,6.9,163,?,1290,1598,cast iron /aluminium,9.7,MT 6,205/55 R16,16V,2wd
Renault,Megane 3 Coupé,1.5L dCi 85 hp,K9KHP,200/1750,86-63/3750,4.5,118,?,1280,1461,cast iron /aluminium,17.6,MT,205/55 R16,8V+TC+CAC,2wd
Renault,Megane 3 Coupé Dyn,1.6L 110 hp,K4M,151/4250,110-81/6000,6.9,163,?,1290,1598,cast iron /aluminium,9.7,MT 6,205/50 R17,16V,2wd
Renault,Megane 3 Coupé,1.5L dCi 105 hp,K9KTHP,240/2000,106-78/4000,4.5,120,?,1280,1461,cast iron /aluminium,15.3,MT 6,205/55 R16,8V+TGV+CAC,2wd
Renault,Megane 3 Coupé Dyn,1.5L dCi 105 hp,K9KTHP,240/2000,106-78/4000,4.5,120,?,1280,1461,cast iron /aluminium,15.3,MT 6,205/50 R17,8V+TGV+CAC,2wd
Renault,Megane 3 Coupé Dyn,2.0L 140 hp hpT,M4R,195/3750,140-103/6000,7.6,176,0.324/2.22/0.72,1356,1997,aluminium/aluminium,10.2,hpT,205/55 R16,16V+VVT,2wd
Renault,Megane 3 Coupé Dyn,2.0L TCe 180 hp,F4RTK,300/2250,180-132/5500,7.6,178,?,1405,1998,cast iron /aluminium,9.3,MT 6,225/45 R17,16V+VVT+TC+CAC,2wd
Renault,Megane 3 Coupé Dyn,1.9L dCi 130 hp,F9Q,300/1750,131-96/3750,5.1,134,?,1385,1870,cast iron /aluminium,16.6,MT 6,205/50 R17,8V+TGV+CAC,2wd
Renault,Megane 2 (2003),1.4L 100 hp,K7J,127/3750,98-72/6000,6.7,?,0.35/1.89/0.66,1220/1240,1390,cast iron /aluminium,10,MT,195/65 R15,16V,2wd
Renault,Megane 2 (2003) Dyn,1.4L 100 hp,K7J,127/3750,98-72/6000,6.7,?,0.35/1.89/0.66,1220/1240,1390,cast iron /aluminium,10,MT,205/55 R16,16V,2wd
Renault,Megane 2 (2003),1.6L 110 hp,K4M,152/4200,113-83/6000,6.8,?,0.35/1.89/0.66,1230/1250,1598,cast iron /aluminium,10,MT,195/65 R15,16V,2wd
Renault,Megane 2 (2003) Dyn,1.6L 110 hp,K4M,152/4200,113-83/6000,6.8,?,0.35/1.89/0.66,1230/1250,1598,cast iron /aluminium,10,MT,205/55 R16,16V,2wd
Renault,Megane 2 (2003),2.0L 130 hp,F4R,191/3750,134-98.5/5500,8,?,0.35/1.89/0.66,1305/1325,1998,cast iron /aluminium,9.8,MT 6,205/55 R16,16V,2wd
Renault,Megane 2 (2003),1.5L dCi 80 hp,K9KHP,185/2000,82-60/4000,4.6,?,0.35/1.89/0.66,1250/1270,1461,cast iron /aluminium,18.8,MT,195/65 R15,8V+TC+CAC,2wd
Renault,Megane 2 (2003) Dyn,1.5L dCi 80 hp,K9KHP,185/2000,82-60/4000,4.6,?,0.35/1.89/0.66,1250/1270,1461,cast iron /aluminium,18.8,MT,205/55 R16,8V+TC+CAC,2wd
Renault,Megane 2 (2003),1.9L dCi 120 hp,F9Q,270/2000,120-88/4000,5.4,?,0.35/1.89/0.66,1250/1270,1870,cast iron /aluminium,18.3,MT 6,165/55 R15,8V+TGV+CAC,2wd
Renault,Megane 2 (2003) Dyn,1.9L dCi 120 hp,F9Q,270/2000,120-88/4000,5.4,?,0.35/1.89/0.66,1250/1270,1870,cast iron /aluminium,18.3,MT 6,205/55 R16,8V+TGV+CAC,2wd
Renault,Megane 2 (2006),1.5L dCi 100 hp,K9KTHP,200/1900,101-74/4000,4.5,?,0.35/1.89/0.66,1250/1270,1461,cast iron /aluminium,18.8,MT,195/65 R15,8V+TGV+CAC,2wd
Renault,Megane 2 (2006) Dyn,1.5L dCi 100 hp,K9KTHP,200/1900,101-74/4000,4.5,?,0.35/1.89/0.66,1250/1270,1461,cast iron /aluminium,18.8,MT,205/55 R16,8V+TGV+CAC,2wd
Renault,Megane 2 Grand Tour,1.4L 100 hp,K7J,127/3750,98-72/6000,7,?,?,1285,1390,cast iron /aluminium,10,MT,195/65 R15,16V,2wd
Renault,Megane 2 Grand Tour Dyn,1.4L 100 hp,K7J,127/3750,98-72/6000,7,?,?,1285,1390,cast iron /aluminium,10,MT,205/55 R16,16V,2wd
Renault,Megane 2 Grand Tour,1.6L 110 hp,K4M,152/4200,113-83/6000,6.9,?,?,1290,1598,cast iron /aluminium,10,MT,195/65 R15,16V+VVT,2wd
Renault,Megane 2 Grand Tour Proactiva,1.6L 110 hp AT,K4M,152/4200,113-83/6000,6.9,?,?,1290,1598,cast iron /aluminium,10,AT 4,195/65 R15,16V+VVT,2wd
Renault,Megane 2 Grand Tour Dyn,1.6L 110 hp,K4M,152/4200,113-83/6000,6.9,?,?,1290,1598,cast iron /aluminium,10,MT,205/55 R16,16V+VVT,2wd
Renault,Megane 2 Grand Tour Dyn Proactiva,1.6L 110 hp AT,K4M,152/4000,113-83/6000,7.7,?,?,1335,1598,cast iron /aluminium,10,AT 4,205/55 R16,16V+VVT,2wd
Renault,Megane 2 Grand Tour,2.0L 130 hp,F4R,191/3750,134-98.5/5500,8,?,?,1365,1998,cast iron /aluminium,9.8,MT 6,195/65 R16,16V,2wd
Renault,Megane 2 Grand Tour Proactiva,2.0L 130 hp AT,F4R,191/3750,134-98.5/5500,8.4,?,?,1380,1998,cast iron /aluminium,9.8,AT 4,195/65 R16,16V,2wd
Renault,Megane 2 Grand Tour Dyn,2.0L 130 hp,F4R,191/3750,134-98.5/5500,8.8,?,?,1365,1998,cast iron /aluminium,9.8,MT 6,205/55 R16,16V,2wd
Renault,Megane 2 Grand Tour Dyn Proactiva,2.0L 130 hp AT,F4R,191/3750,134-98.5/5500,9.2,?,?,1380,1998,cast iron /aluminium,9.8,AT 4,205/55 R16,16V,2wd
Renault,Megane 2 Grand Tour,1.5L dCi 80 hp,K9KHP,185/2000,82-60/4000,4.6,?,?,1310,1461,cast iron /aluminium,18.8,MT,195/65 R15,8V+TC+CAC,2wd
Renault,Megane 2 Grand Tour Dyn,1.5L dCi 80 hp,K9KHP,185/2000,82-60/4000,4.6,?,?,1310,1461,cast iron /aluminium,18.8,MT,205/55 R16,8V+TC+CAC,2wd
Renault,Megane 2 Grand Tour,1.9L dCi 120 hp,F9Q,270/2000,120-88/4000,5.4,?,?,1385,1870,cast iron /aluminium,18.3,MT 6,195/65 R15,8V+TGV+CAC,2wd
Renault,Megane 2 Grand Tour Dyn,1.9L dCi 120 hp,F9Q,270/2000,120-88/4000,5.4,?,?,1385,1870,cast iron /aluminium,18.3,MT 6,205/55 R16,8V+TGV+CAC,2wd
Renault,Megane 2 (2006),2.0L dCi 150 hp,M9RA,340/2000,150-110/4000,5.4,144,?,1390,1995,cast iron /aluminium,15.7,MT 6,195/65 R15,16V+TGV+CAC,2wd
Renault,Megane 2 (2006) Dyn,2.0L dCi 150 hp,M9RA,340/2000,150-110/4000,5.4,144,?,1390,1995,cast iron /aluminium,15.7,MT 6,205/55 R16,16V+TGV+CAC,2wd
Renault,Megane 2 RS,2.0L T 225 hp,F4RT,300/3000,224-165/5500,8.8,?,?,1430/1450,1998,cast iron /aluminium,9,MT 6,225/40 R18 92 Y,16V+TC+CAC,2wd
Renault,Megane 2 R26.R,2.0L T 230 hp,F4RT,310/3000,230-169/5500,8.5,199,0.35/2.14/0.75,1305,1998,cast iron /aluminium,9,MT 6,235/40 R18 95 Y,16V+TC+CAC,2wd
Renault,Megane 2 CC,1.6L 110 hp,K4M,152/4200,113-83/6000,6.9,?,?,1395,1598,cast iron /aluminium,10,MT,195/65 R15,16V+VVT,2wd
Renault,Megane 2 CC Dyn,1.6L 110 hp,K4M,152/4200,113-83/6000,6.9,?,?,1395,1598,cast iron /aluminium,10,MT,205/55 R16,16V+VVT,2wd
Renault,Megane 2 CC Dyn,2.0L 130 hp,F4R,191/3750,134-98.5/5500,8.2,?,?,1465,1998,cast iron /aluminium,9.8,MT 6,205/55 R16,16V,2wd
Renault,Megane 2 CC,1.9L dCi 120 hp,F9Q,300/2000,120-88/4000,5.5,?,?,1500,1870,cast iron /aluminium,18.3,MT 6,195/65 R15,8V+TGV+CAC,2wd
Renault,Megane 2 CC Dyn,1.9L dCi 120 hp,F9Q,300/2000,120-88/4000,5.5,?,?,1500,1870,cast iron /aluminium,18.3,MT 6,205/60 R16,8V+TGV+CAC,2wd
Renault,Megane 2 CC,2.0L T 160 hp,F4RT,270/3250,163-120/5000,8,?,?,1490,1998,cast iron /aluminium,9.5,MT 6,205/55 R16,16V+TC+CAC,2wd
Renault,Scenic,1.6L 110 hp,K4M,151/4250,110-81/6000,7.5,177,0.324/2.53/0.82,1395,1598,cast iron /aluminium,9.7,MT 6,205/60 R15,16V,2wd
Renault,Scenic,1.5L dCi 85 hp,K9KHP,200/1750,86-63/3750,4.9,130,0.324/2.53/0.82,1460,1461,cast iron /aluminium,17.6,MT 6,205/60 R15,8V+TC+CAC,2wd
Renault,Scenic,1.5L dCi 105 hp,K9KTHP,240/2000,106-78/4000,4.9,130,0.324/2.53/0.82,1460,1461,cast iron /aluminium,15.3,MT 6,205/60 R15,8V+TGV+CAC,2wd
Renault,Scenic Dyn,1.5L dCi 105 hp,K9KTHP,240/2000,106-78/4000,4.9,130,0.324/2.53/0.82,1460,1461,cast iron /aluminium,15.3,MT 6,205/60 R16,8V+TGV+CAC,2wd
Renault,Scenic,1.4L Tce 130 hp,H4JT,190/2250,131-96/5500,7.1,168,0.324/2.53/0.82,1395,1397,aluminium/aluminium,9.1,MT 6,205/60 R16,16V+VVT+TC,2wd
Renault,Scenic,2.0L 140 hp hpT,F4R,195/3750,140-103/6000,7.7,183,0.324/2.53/0.82,1503,1997,aluminium/aluminium,10.2,hpT,205/60 R16,16V+VVT,2wd
Renault,Scenic,1.9L dCi 130 hp,F9Q,300/1750,131-96/3750,5.5,145,0.324/2.53/0.82,1505,1870,cast iron /aluminium,16.6,MT 6,205/60 R16,8V+TGV+CAC,2wd
Renault,Scenic,2.0L dCi 160 hp,M9RB,380/2000,160-118/3750,6.6,173,0.324/2.53/0.82,1595,1995,cast iron /aluminium,15.5,MT 6,225/50 R17,16V+TGV+CAC,2wd
Renault,Scenic,2.0L dCi 150 hp AT,M9RB,360/2000,150-110/3750,7,184,0.324/2.53/0.82,1615,1995,cast iron /aluminium,15.5,AT 6,225/50 R17,16V+TGV+CAC,2wd
Renault,Grand Scénic 5 pl.,1.6L 110 hp,K4M,151/4250,110-81/6000,7.5,177,0.324/2.53/0.82,1482,1598,cast iron /aluminium,9.7,MT 6,205/60 R16 96 H,16V,2wd
Renault,Grand Scénic 7 pl.,1.6L 110 hp,K4M,151/4250,110-81/6000,7.5,177,0.324/2.53/0.82,1519,1598,cast iron /aluminium,9.7,MT 6,205/60 R16,16V,2wd
Renault,Grand Scénic 5 pl.,1.5L dCi 105 hp,K9KTHP,240/2000,106-78/4000,5.1,134,0.324/2.53/0.82,1526,1461,cast iron /aluminium,15.3,MT 6,205/60 R16,8V+TGV+CAC,2wd
Renault,Grand Scénic 7 pl.,1.5L dCi 105 hp,K9KTHP,240/2000,106-78/4000,5.1,135,0.324/2.53/0.82,1563,1461,cast iron /aluminium,15.3,MT 6,205/60 R16,8V+TGV+CAC,2wd
Renault,Grand Scénic 7 pl. Dyn,1.4L TCe 130 hp,H4JT,190/2250,131-96/5500,7.2,170,0.324/2.53/0.82,1532,1397,aluminium/aluminium,9.1,MT 6,205/60 R16,16V+VVT+TC,2wd
Renault,Grand Scénic 5 pl. Dyn,1.9L dCi 130 hp,F9Q,300/1750,131-96/3750,5.5,145,0.324/2.53/0.82,1568,1870,cast iron /aluminium,16.6,MT 6,205/60 R16,8V+TGV+CAC,2wd
Renault,Grand Scénic 7 pl. Dyn,1.9L dCi 130 hp,F9Q,300/1750,131-96/3750,5.6,149,0.324/2.53/0.82,1605,1870,cast iron /aluminium,16.6,MT 6,205/60 R16,8V+TGV+CAC,2wd
Renault,Grand Scénic 7 pl.,2.0L 140 hp hpT,F4R,195/3750,140-103/6000,7.7,183,0.324/2.53/0.82,1580,1997,aluminium/aluminium,10.2,hpT,205/60 R16,16V+VVT,2wd
Renault,Grand Scénic 7 pl.,2.0L dCi 160 hp,M9RB,380/2000,160-118/3750,6.6,173,0.324/2.53/0.82,1703,1995,cast iron /aluminium,15.5,MT 6,225/50 R17 98 V,16V+TGV+CAC,2wd
Renault,Grand Scénic 7 pl.,2.0L dCi 150 hp AT,M9RB,360/2000,150-110/3750,7,184,0.324/2.53/0.82,1722,1995,cast iron /aluminium,15.5,AT 6,225/50 R17 98 V,16V+TGV+CAC,2wd
Renault,Scénic (2006) 5 pl.,1.4L 100 hp,K7J,127/3750,98-72/5700,7.2,173,?,1390,1390,cast iron /aluminium,10,MT,195/65 R 15,16V,2wd
Renault,Scénic (2006) 5 pl.,1.6L 110 hp,K4M,152/4200,112-82/6000,7.6,182,?,1395,1598,cast iron /aluminium,10,MT,195/65 R 15,16V+VVT,2wd
Renault,Scénic (2006) 5 pl. Dyn,1.6L 110 hp,K4M,152/4200,112-82/6000,7.6,182,?,1395,1598,cast iron /aluminium,10,MT,205/55 R 16,16V+VVT,2wd
Renault,Scénic (2006) 5 pl.,1.6L 110 hp AT,K4M,152/4200,112-82/6000,8,191,?,1445,1598,cast iron /aluminium,10,AT 4,205/55 R 16,16V+VVT,2wd
Renault,Scénic (2006) 5 pl.,2.0L 135 hp,F4R,191/3750,134-98.5/5500,8,192,?,1475,1998,cast iron /aluminium,9.8,MT 6,205/60 R16,16V,2wd
Renault,Scénic (2006) 5 pl.,2.0L T 165 hp,F4RT,270/3250,163-120/5000,8.1,194,?,1500,1998,cast iron /aluminium,9.5,MT 6,205/60 R16,16V+TC+CAC,2wd
Renault,Scénic (2006) 5 pl.,1.5L dCi 85 hp,K9KHP,185/2000,86-63/4000,5.1,137,?,1415,1461,cast iron /aluminium,17.9,MT,195/65 R15,8V+TC+CAC,2wd
Renault,Scénic (2006) 5 pl.,1.5L dCi 105 hp,K9KTHP,240/2000-2500,106-78/4000,5.2,138,?,1440,1461,cast iron /aluminium,15.6,MT 6,195/65 R15,8V+TGV+CAC,2wd
Renault,Scénic (2006) 5 pl. Dyn,1.5L dCi 85 hp,K9KHP,185/2000,86-63/4000,5.1,137,?,1415,1461,cast iron /aluminium,17.9,MT,205/55 R16,8V+TC+CAC,2wd
Renault,Scénic (2006) 5 pl. Dyn,1.5L dCi 105 hp,K9KTHP,240/2000-2500,106-78/4000,5.2,138,?,1440,1461,cast iron /aluminium,15.6,MT 6,205/55 R16,8V+TGV+CAC,2wd
Renault,Scénic (2006) 5 pl.,1.9L dCi 130 hp,F9Q,300/2000,131-96/4000,6,159,?,1505,1870,cast iron /aluminium,18.3,MT 6,205/60 R16,8V+TGV+CAC,2wd
Renault,Scénic (2006) 5 pl. Dyn,1.9L dCi 130 hp AT,F9Q,300/2000,131-96/4000,7.1,188,?,1505,1870,cast iron /aluminium,18.3,AT 4,205/60 R16,8V+TGV+CAC,2wd
Renault,Scénic (2006) 5 pl. Dyn,2.0L dCi 150 hp,M9RA,340/2000,150-110/4000,5.8,154,?,1540,1995,cast iron /aluminium,15.7,MT 6,205/60 R16,16V+TGV+CAC,2wd
Renault,Scénic (2006) 5 pl. Dyn,2.0L dCi 150 hp AT,M9RA,340/2000,150-110/4000,7,186,,1580,1995,cast iron /aluminium,15.7,AT 6,205/60 R16,16V+TGV+CAC,2wd
Renault,Grand Scénic (2006) 5 pl.,1.6L 110 hp,K4M,152/4200,112-82/6000,7.8,185,?,1490,1598,cast iron /aluminium,10,MT,205/60 R16,16V+VVT,2wd
Renault,Grand Scénic (2006) 5 pl.,2.0L 135 hp,F4R,191/3750,134-98.5/5500,8.2,193,?,1555,1998,cast iron /aluminium,9.8,MT 6,205/60 R16,16V,2wd
Renault,Grand Scénic (2006) 5 pl.,2.0L T 165 hp,F4RT,270/3250,163-120/5000,8.1,194,?,1580,1998,cast iron /aluminium,9.5,MT 6,205/60 R16,16V+TC+CAC,2wd
Renault,Grand Scénic (2006) 5 pl.,2.0L 135 hp AT,F4R,191/3750,134-98.5/5500,8.6,205,?,1575,1998,cast iron /aluminium,9.8,AT 4,205/60 R16,16V,2wd
Renault,Grand Scénic (2006) 5 pl.,1.5L dCi 105 hp,K9KTHP,240/2000-2500,106-78/4000,5.4,144,,1535,1461,cast iron /aluminium,15.6,MT 6,205/60 R16,8V+TGV+CAC,2wd
Renault,Grand Scénic (2006) 5 pl.,1.9L dCi 130 hp,F9Q,300/2000,131-96/4000,6,159,,1575,1870,cast iron /aluminium,18.3,MT 6,205/60 R16,8V+TGV+CAC,2wd
Renault,Grand Scénic (2006) 5 pl.,1.9L dCi 130 hp AT,F9Q,300/2000,131-96/4000,7.1,188,,1585,1870,cast iron /aluminium,18.3,AT 4,205/60 R16,8V+TGV+CAC,2wd
Renault,Grand Scénic (2006) 5 pl.,2.0L dCi 150 hp,M9RA,340/2000,150-110/4000,5.8,154,,1605,1995,cast iron /aluminium,15.7,MT 6,205/60 R16,16V+TGV+CAC,2wd
Renault,Grand Scénic (2006) 5 pl.,2.0L dCi 150 hp AT,M9RA,340/2000,150-110/4000,7.2,190,,1645,1995,cast iron /aluminium,15.7,AT 6,205/60 R16,16V+TGV+CAC,2wd
Renault,Grand Scénic (2006) 7 pl.,1.6L 110 hp,K4M,152/4200,112-82/6000,7.9,189,?,1520,1598,cast iron /aluminium,10,MT,205/60 R16,16V+VVT,2wd
Renault,Grand Scénic (2006) 7 pl.,2.0L 135 hp,F4R,191/3750,134-98.5/5500,8.2,193,?,1585,1998,cast iron /aluminium,9.8,MT 6,205/60 R16,16V,2wd
Renault,Grand Scénic (2006) 7 pl.,2.0L T 165 hp,F4RT,270/3250,163-120/5000,8.1,194,?,1610,1998,cast iron /aluminium,9.5,MT 6,205/60 R16,16V+TC+CAC,2wd
